,gx,gy,gz
2500,-2.1116912,4.7289686,-0.13009158
2501,-2.0531034,0.0870828,-1.3943235
2502,-2.0531034,0.0870828,-1.3943235
2503,-0.5756253,-4.1950874,3.2459648
2504,-0.006391398,-3.8938928,3.4708622
2505,1.1726218,-0.28175414,2.2087607
2506,1.1726218,-0.28175414,2.2087607
2507,-2.7854512,5.162785,1.1864699
2508,-4.7889547,8.564407,0.82722
2509,-6.507908,10.195412,0.43115306
2510,-8.307819,7.242586,-0.0058587817
2511,-8.459747,-0.32176694,-0.5932682
2512,-7.198645,-5.7434034,-1.65444
2513,-6.132147,-7.6915817,-2.6511652
2514,-6.1071143,-5.83508,-2.5738692
2515,-4.8987403,-0.8883378,-1.7003117
2516,-2.9650762,2.3805294,-0.22922483
2517,-1.9011747,3.170999,0.9359404
2518,-1.6431885,2.5505674,1.9268068
2519,-0.11085081,1.0256863,1.7130278
2520,1.1571759,0.40418935,1.5184897
2521,1.4561735,0.2266949,1.4806739
2522,1.7045726,-0.86543524,1.2264161
2523,1.7045726,-0.86543524,1.2264161
2524,2.2477083,-4.3544064,0.25479043
2525,2.2477083,-4.3544064,0.25479043
2526,2.3644178,-3.2335148,-0.82881784
2527,2.3644178,-3.2335148,-0.82881784
2528,2.1842604,-0.5370772,-1.1886003
2529,2.1842604,-0.5370772,-1.1886003
2530,2.203967,2.0047686,-1.0564449
2531,2.203967,2.0047686,-1.0564449
2532,2.4939103,3.1043553,-0.6993255
2533,2.4939103,3.1043553,-0.6993255
2534,3.2273233,3.248295,-0.3294233
2535,3.2273233,3.248295,-0.3294233
2536,6.046396,2.7947054,-0.2697037
2537,6.046396,2.7947054,-0.2697037
2538,7.832991,1.2436595,-0.41311067
2539,7.832991,1.2436595,-0.41311067
2540,3.1495612,-0.008322133,2.9293242
2541,3.1495612,-0.008322133,2.9293242
2542,-0.14547089,-6.0291524,-0.53248334
2543,0.7835455,-7.638786,-2.6991007
2544,1.2227544,-4.4519415,-2.854758
2545,4.3599987,5.208124,-1.5782093
2546,4.3599987,5.208124,-1.5782093
2547,5.5384126,5.6894097,-0.41577378
2548,5.5384126,5.6894097,-0.41577378
2549,3.3616757,2.6262655,-0.027163442
2550,3.3616757,2.6262655,-0.027163442
2551,1.96895,2.7605515,0.61989903
2552,1.96895,2.7605515,0.61989903
2553,1.576678,2.116152,0.48554653
2554,1.3911943,1.9323328,0.3991961
2555,0.049067296,0.16750789,0.10445941
2556,0.049067296,0.16750789,0.10445941
2557,-3.2518234,-0.25885162,0.005326165
2558,-3.6222584,-0.59892726,-0.0394802
2559,-4.5986776,-3.535242,-0.4290892
2560,-4.7569976,-4.2323704,-0.49679804
2561,-4.7569976,-4.2323704,-0.49679804
2562,-4.4233136,-4.2334356,-0.52236366
2563,-4.4233136,-4.2334356,-0.52236366
2564,-3.596626,-4.4034734,-0.12476542
2565,-3.596626,-4.4034734,-0.12476542
2566,-2.7401123,-3.4883053,0.08635045
2567,-2.7401123,-3.4883053,0.08635045
2568,3.0157413,-1.499715,-0.39493513
2569,2.5594885,-1.5689551,-0.3485975
2570,-1.948644,2.936448,0.3480649
2571,-1.948644,2.936448,0.3480649
2572,-1.5755463,1.4877976,-1.1907308
2573,-1.5755463,1.4877976,-1.1907308
2574,0.12636326,-3.3156044,3.3706636
2575,0.5639743,-3.071533,3.4901028
2576,2.0675507,-0.69912577,2.2561636
2577,1.7951839,-0.4891417,2.0392554
2578,-2.13253,4.157072,0.7967943
2579,-2.13253,4.157072,0.7967943
2580,-5.0570607,9.652809,-0.04374113
2581,-5.0570607,9.652809,-0.04374113
2582,-6.8842015,8.808545,-1.1838068
2583,-6.8842015,8.808545,-1.1838068
2584,-7.8233376,-2.3583593,-2.25623
2585,-7.284463,-6.4240875,-2.5307274
2586,-7.1368613,-7.0493126,-2.625067
2587,-5.1785636,-3.5245233,-2.1277363
2588,-5.1785636,-3.5245233,-2.1277363
2589,-2.135193,2.6646137,0.79146814
2590,-2.135193,2.6646137,0.79146814
2591,-0.94872314,0.88920325,1.5163592
2592,-0.94872314,0.88920325,1.5163592
2593,1.5728831,-0.20558998,1.2728204
2594,1.5728831,-0.20558998,1.2728204
2595,1.5857325,-2.1451795,1.0356063
2596,1.5846673,-3.0741959,0.83840495
2597,2.176271,-4.422648,-0.38161972
2598,2.2754042,-4.281438,-0.5394074
2599,2.4374528,-2.6259325,-1.072956
2600,2.4374528,-2.6259325,-1.072956
2601,2.4113548,-0.09307474,-1.1299459
2602,2.4113548,-0.09307474,-1.1299459
2603,2.180532,2.3517683,-0.7675004
2604,2.180532,2.3517683,-0.7675004
2605,2.4939103,2.966341,-0.38801113
2606,2.4939103,2.966341,-0.38801113
2607,4.1632633,2.5154147,0.08901353
2608,4.1632633,2.5154147,0.08901353
2609,7.4780025,1.8672869,0.06983934
2610,7.4780025,1.8672869,0.06983934
2611,8.224198,-0.07230269,0.37522835
2612,8.224198,-0.07230269,0.37522835
2613,0.89173317,-2.0732098,2.6570241
2614,-0.45405558,-6.6021147,-1.8622936
2615,-0.45405558,-6.6021147,-1.8622936
2616,1.4476516,-2.481993,-2.9187386
2617,1.4476516,-2.481993,-2.9187386
2618,6.387004,6.064638,-0.4424046
2619,6.387004,6.064638,-0.4424046
2620,5.195208,5.5145783,-0.15086363
2621,4.9175153,5.2363524,-0.18495108
2622,2.44704,2.433325,0.13428594
2623,2.44704,2.433325,0.13428594
2624,1.3053765,2.5393825,0.38960898
2625,1.3053765,2.5393825,0.38960898
2626,1.0569775,1.6306055,0.617702
2627,1.0569775,1.6306055,0.617702
2628,-1.9219466,1.1136346,0.28248647
2629,-1.9219466,1.1136346,0.28248647
2630,-3.9622674,-1.6260116,-0.17429875
2631,-4.0251827,-2.0769382,-0.26544276
2632,-4.371117,-3.8390331,-0.8624393
2633,-4.371117,-3.8390331,-0.8624393
2634,-4.2538085,-3.8278482,-1.0361389
2635,-4.1978836,-3.7979553,-1.0121711
2636,-3.6813788,-4.0362344,-0.651856
2637,-3.600887,-4.086367,-0.6209643
2638,2.0829966,-0.3622458,-0.5303529
2639,2.0829966,-0.3622458,-0.5303529
2640,1.2541788,-4.6257076,-1.0878692
2641,1.2541788,-4.6257076,-1.0878692
2642,-1.7423217,0.81137466,0.056457352
2643,-1.7423217,0.81137466,0.056457352
2644,-3.3680005,1.9306682,-0.6550517
2645,-3.3680005,1.9306682,-0.6550517
2646,-1.7098322,-4.949805,2.0451143
2647,-1.3521801,-5.0846233,2.3739383
2648,0.6993255,-1.7656237,2.0584297
2649,0.52822244,-1.2907295,1.9139575
2650,-2.3030338,3.3527544,1.2541121
2651,-2.3030338,3.3527544,1.2541121
2652,-4.2202535,8.429056,1.0324105
2653,-5.1636505,9.916654,0.4780899
2654,-5.1636505,9.916654,0.4780899
2655,-8.0850525,3.3116763,-0.84479636
2656,-8.418736,1.5890614,-1.0180299
2657,-8.037582,-6.836599,-1.7546386
2658,-7.7242045,-7.53912,-1.866022
2659,-5.431224,-5.625629,-1.9704814
2660,-5.431224,-5.625629,-1.9704814
2661,-2.241783,2.1215448,0.5340812
2662,-1.7316694,2.9785912,1.7562363
2663,0.12370019,1.4520458,1.4785434
2664,1.6912571,0.5704989,1.2647644
2665,2.0216792,0.23361892,1.1880677
2666,1.9310677,-1.2204242,0.9967252
2667,1.9204154,-3.9642646,0.28248647
2668,2.4038315,-5.3729687,-0.606051
2669,2.5280643,-4.693949,-1.1347395
2670,2.4075599,-3.0597486,-1.3474532
2671,2.3937118,-1.9250093,-1.3666273
2672,2.3937118,-1.9250093,-1.3666273
2673,2.3883855,1.3337383,-1.0660319
2674,2.2988393,2.3453767,-0.8896027
2675,2.1799994,3.0889094,-0.704119
2676,2.2301319,3.435909,-0.5228963
2677,2.2301319,3.435909,-0.5228963
2678,3.5359745,4.063265,0.050065953
2679,3.5359745,4.063265,0.050065953
2680,7.717347,4.105874,0.16098334
2681,7.717347,4.105874,0.16098334
2682,9.314731,0.43188542,0.22702779
2683,9.314731,0.43188542,0.22702779
2684,1.3378661,-1.8386588,2.695905
2685,1.3378661,-1.8386588,2.695905
2686,0.67802083,-8.091843,-2.6532958
2687,0.67802083,-8.091843,-2.6532958
2688,3.6425643,3.2280555,-1.6411246
2689,3.6425643,3.2280555,-1.6411246
2690,6.3406,5.8876762,0.08901353
2691,6.050124,5.570037,-0.032023568
2692,3.565801,2.3746707,-0.069306724
2693,3.565801,2.3746707,-0.069306724
2694,2.0584962,1.2756165,0.23927797
2695,1.8447173,1.5757459,0.3410743
2696,1.587863,2.3246047,0.65611696
2697,1.587863,2.3246047,0.65611696
2698,0.015512456,1.3838708,0.44133934
2699,0.015512456,1.3838708,0.44133934
2700,-3.2203326,-0.23967743,-0.098068014
2701,-3.2203326,-0.23967743,-0.098068014
2702,-4.3460174,-3.6274514,-0.697195
2703,-4.3460174,-3.6274514,-0.697195
2704,-4.41852,-4.715254,-0.91357046
2705,-4.403607,-4.7259064,-0.9215597
2706,-4.140827,-4.766452,-0.5804188
2707,-4.070522,-4.8042674,-0.5308855
2708,-3.5630713,-4.540955,-0.3741631
2709,-3.5630713,-4.540955,-0.3741631
2710,-3.5630713,-4.540955,-0.3741631
2711,2.9176733,-0.48541337,-0.5798862
2712,2.9176733,-0.48541337,-0.5798862
2713,0.71530396,-2.2021697,-0.98500764
2714,-1.76103,-0.8286181,-0.31877097
2715,-3.370131,-0.8617069,-0.8394702
2716,-3.370131,-0.8617069,-0.8394702
2717,-1.0446607,-4.422648,1.952905
2718,-0.60704964,-4.1598682,2.198641
2719,1.159839,-0.4896743,1.8287388
2720,-0.26537618,1.1871356,1.2680267
2721,-2.0531034,2.9940372,0.7051177
2722,-2.0531034,2.9940372,0.7051177
2723,-4.555003,8.097502,0.17802706
2724,-4.555003,8.097502,0.17802706
2725,-6.041003,8.611343,-0.22922483
2726,-6.041003,8.611343,-0.22922483
2727,-9.300816,-3.151958,-1.5553068
2728,-9.300816,-3.151958,-1.5553068
2729,-7.214091,-9.362533,-2.1815972
2730,-4.7820306,-6.433675,-1.8575001
2731,-3.3525546,-2.5267992,-0.99938834
2732,-2.0317323,2.259559,0.35392368
2733,-1.554175,4.2199206,1.9566333
2734,-1.554175,4.2199206,1.9566333
2735,1.2903967,0.15685557,1.7312034
2736,1.2903967,0.15685557,1.7312034
2737,1.2903967,0.15685557,1.7312034
2738,1.6923224,-2.1712778,1.104913
2739,2.5546951,-4.929033,-0.27822554
2740,2.5546951,-4.929033,-0.27822554
2741,2.7614834,-2.9435718,-1.2403307
2742,2.7657444,-2.5358539,-1.3180927
2743,2.5952406,0.60884726,-1.4369993
2744,2.5952406,0.60884726,-1.4369993
2745,2.5621517,0.9728906,-1.3959213
2746,2.2977743,2.9327197,-1.0302801
2747,2.3287325,3.735972,-0.599127
2748,2.3287325,3.735972,-0.599127
2749,3.8157978,3.4183328,0.105524644
2750,3.8157978,3.4183328,0.105524644
2751,7.1614285,2.9583519,0.40505487
2752,7.1614285,2.9583519,0.40505487
2753,7.378869,2.8581533,0.3651086
2754,9.112203,0.19367267,0.6428015
2755,1.6363311,-1.3248836,2.8104842
2756,1.6363311,-1.3248836,2.8104842
2757,1.1752849,-2.183528,2.3180137
2758,0.8603088,-8.18778,-2.8329206
2759,1.0111059,-6.4549794,-2.9038253
2760,2.688515,0.8716269,-1.6453855
2761,6.2958603,6.1147704,0.45998093
2762,6.2958603,6.1147704,0.45998093
2763,5.6823525,5.4932737,0.16364643
2764,2.7641466,2.2067633,-0.1529941
2765,1.5654265,1.5640284,0.08741569
2766,1.5654265,1.5640284,0.08741569
2767,1.633668,2.3278005,1.2003179
2768,1.633668,2.3278005,1.2003179
2769,0.31451005,0.9553143,0.7765549
2770,-1.2482533,0.8087116,0.25638828
2771,-1.7487131,0.6338802,0.11937267
2772,-3.9825735,-2.1328628,-0.3837502
2773,-4.440424,-3.8773816,-0.74672836
2774,-4.654669,-4.6524053,-0.95890945
2775,-4.6440167,-4.931696,-1.0222908
2776,-4.6440167,-4.999871,-1.0377367
2777,-4.394552,-5.2477374,-0.64226896
2778,-4.394552,-5.2477374,-0.64226896
2779,-4.1760464,-5.347403,-0.43761104
2780,-3.9191256,-5.103864,-0.34114087
2781,3.041307,4.9075284,-0.04693683
2782,3.9293118,5.312051,-0.051197764
2783,-0.45352295,-2.2395194,-0.7718279
2784,-0.45352295,-2.2395194,-0.7718279
2785,-0.45352295,-2.2395194,-0.7718279
2786,-2.109561,2.2920487,0.027163442
2787,-3.0988295,-3.523458,-0.15672241
2788,-3.0988295,-3.523458,-0.15672241
2789,0.2542578,-2.7698057,2.509356
2790,0.2542578,-2.7698057,2.509356
2791,0.8896027,0.25758666,1.7487798
2792,0.8896027,0.25758666,1.7487798
2793,-0.45565343,1.9445829,1.3639643
2794,-2.1453128,4.5568004,1.073422
2795,-5.3347535,9.097423,0.61876726
2796,-5.3347535,9.097423,0.61876726
2797,-8.440041,0.033221956,-0.47436157
2798,-7.5531015,-3.4339118,-1.5702201
2799,-6.4215574,-5.1987367,-2.4411812
2800,-6.106049,-5.5099845,-2.25623
2801,-6.106049,-5.5099845,-2.25623
2802,-4.3071365,0.57103145,-0.64333415
2803,-3.8583405,1.2559097,-0.33208638
2804,-1.9955144,2.3528335,1.4673585
2805,-1.939523,2.3134198,1.7732801
2806,1.2541788,0.83487636,1.4955871
2807,1.8377932,-0.30472323,1.3415278
2808,1.8377932,-0.30472323,1.3415278
2809,1.911361,-2.0172184,1.0590414
2810,1.932133,-5.433221,0.5431357
2811,2.2786,-5.074504,-0.8501225
2812,2.2786,-5.074504,-0.8501225
2813,1.9652218,-1.0956588,-1.3538446
2814,1.9652218,-1.0956588,-1.3538446
2815,2.1560316,1.7516426,-1.0324105
2816,2.1560316,1.7516426,-1.0324105
2817,2.2722087,3.305285,-0.5617773
2818,2.2722087,3.305285,-0.5617773
2819,2.821203,3.8601382,-0.4035236
2820,2.821203,3.8601382,-0.4035236
2821,3.8866358,3.326656,-0.41524115
2822,4.139828,3.189108,-0.40192574
2823,6.050124,2.8181405,-0.70891255
2824,6.050124,2.8181405,-0.70891255
2825,7.6565623,-3.6167324,0.2899431
2826,7.6565623,-3.6167324,0.2899431
2827,0.8581784,-1.597783,3.623856
2828,0.8581784,-1.597783,3.623856
2829,1.391727,-6.822751,-2.7380483
2830,1.391727,-6.822751,-2.7380483
2831,3.3301847,1.9194833,-1.4428581
2832,3.3301847,1.9194833,-1.4428581
2833,5.9733605,6.0832796,0.31444347
2834,5.9733605,6.0832796,0.31444347
2835,3.5689967,3.0196028,0.20252743
2836,3.5689967,3.0196028,0.20252743
2837,1.637929,1.715358,0.3874785
2838,1.637929,1.715358,0.3874785
2839,1.7845316,2.1881218,1.0238887
2840,1.7845316,2.1881218,1.0238887
2841,0.87788516,1.0331429,0.22116901
2842,0.87788516,1.0331429,0.22116901
2843,-2.6106198,0.45591974,-0.28461695
2844,-2.6106198,0.45591974,-0.28461695
2845,-4.275712,-2.8940384,-0.77981716
2846,-4.275712,-2.8940384,-0.77981716
2847,-4.357802,-3.564536,-0.89972246
2848,-4.357802,-3.564536,-0.89972246
2849,-3.9958887,-3.4328465,-0.8581118
2850,-3.9958887,-3.4328465,-0.8581118
2851,-3.4799166,-3.6215925,-0.6183012
2852,-3.4799166,-3.6215925,-0.6183012
2853,2.7860503,-3.2793865,-1.1395996
2854,2.7860503,-3.2793865,-1.1395996
2855,-1.6027097,-5.397536,-0.68281436
2856,-1.6027097,-5.397536,-0.68281436
2857,-1.5846007,4.477374,0.60598445
2858,-1.8467811,6.4196267,0.74992406
2859,-1.8516413,0.27736005,-1.2045789
2860,-1.8516413,0.27736005,-1.2045789
2861,-0.663041,-3.5448291,3.5556147
2862,-0.106589876,-2.9878454,3.6041493
2863,1.699779,0.8487244,2.8046255
2864,1.4391298,1.1631678,2.6868505
2865,-2.9181392,4.858994,1.009508
2866,-2.9181392,4.858994,1.009508
2867,-5.6492634,9.693288,-0.06611103
2868,-5.974892,9.818053,-0.16843997
2869,-8.866401,-0.7529866,-0.9215597
2870,-8.866401,-0.7529866,-0.9215597
2871,-7.025944,-7.9911118,-2.3660157
2872,-7.025944,-7.9911118,-2.3660157
2873,-7.025944,-7.9911118,-2.3660157
2874,-5.185022,-2.8460364,-2.0291357
2875,-2.2054985,2.771803,1.1288807
2876,-2.2054985,2.771803,1.1288807
2877,-2.2054985,2.771803,1.1288807
2878,-0.38854375,1.4136974,1.8798699
2879,1.2089063,-0.36650673,1.4124324
2880,1.2089063,-0.36650673,1.4124324
2881,1.7077683,-2.9574199,0.5617773
2882,1.7077683,-2.9574199,0.5617773
2883,2.3708093,-3.3177347,-0.6193664
2884,2.3025677,-2.2725415,-0.9375382
2885,2.3025677,-2.2725415,-0.9375382
2886,2.2540996,-0.12989186,-1.1358047
2887,2.2540996,-0.12989186,-1.1358047
2888,2.3846574,1.8758088,-0.91942924
2889,2.3846574,1.8758088,-0.91942924
2890,2.4614205,2.967939,-0.6145729
2891,2.5584235,3.0697353,-0.55165756
2892,3.4869072,2.685985,-0.30006284
2893,3.4869072,2.685985,-0.30006284
2894,5.416377,1.5016457,-0.14393961
2895,5.416377,1.5016457,-0.14393961
2896,7.089991,1.0113056,-0.52609193
2897,7.3144226,0.8290176,-0.52555937
2898,4.0753818,1.7468491,0.82881784
2899,4.0753818,1.7468491,0.82881784
2900,0.4072519,-6.2428646,-0.56497294
2901,0.4072519,-6.2428646,-0.56497294
2902,1.7029747,-1.8253434,-2.5696084
2903,1.7029747,-1.8253434,-2.5696084
2904,6.060776,6.572621,-0.17163567
2905,6.060776,6.572621,-0.17163567
2906,4.4490123,4.959725,-0.3938699
2907,4.4490123,4.959725,-0.3938699
2908,4.4490123,4.959725,-0.3938699
2909,2.644774,1.9392567,0.24779983
2910,2.644774,1.9392567,0.24779983
2911,1.3884647,1.9871922,0.4429372
2912,1.3581055,1.9253421,0.46903542
2913,0.26597536,0.8774857,0.36990216
2914,0.26597536,0.8774857,0.36990216
2915,-3.1281233,0.27842528,0.37469572
2916,-3.1281233,0.27842528,0.37469572
2917,-4.1376314,-3.0939028,-0.24626856
2918,-4.1376314,-3.0939028,-0.24626856
2919,-4.132838,-3.266071,-0.6337471
2920,-4.132838,-3.266071,-0.6337471
2921,-3.6627371,-3.169601,-0.5037221
2922,-3.308281,-3.309213,-0.32835808
2923,-2.6036959,-3.5901015,-0.15991811
2924,-2.6036959,-3.5901015,-0.15991811
2925,4.6328983,-4.370984,-0.65931267
2926,0.0815569,-2.999563,-1.0361389
2927,-1.8921201,-1.0146345,-0.6145729
2928,-3.1254604,1.6460513,-0.33741257
2929,-3.1254604,1.6460513,-0.33741257
2930,-1.3772131,-1.8951827,-0.46317664
2931,-1.1432613,-2.516147,-0.12583065
2932,0.03468665,-2.4899821,2.5786629
2933,0.74679494,-0.7428003,2.3302639
2934,0.43068704,0.8540506,1.8468478
2935,-1.2759495,2.8901103,1.3836712
2936,-3.1958323,5.491676,0.6305514
2937,-3.87858,6.632807,0.26118183
2938,-5.1711073,8.575592,-0.26011658
2939,-5.99886,8.867133,-0.56071204
2940,-7.4177504,8.0421095,-0.9983231
2941,-9.049754,3.4423006,-1.2264161
2942,-9.726176,-2.3183465,-1.5787419
2943,-8.10902,-9.2430935,-1.5782093
2944,-5.163118,-8.1925745,-1.914024
2945,-3.8626015,-2.921202,-1.2611028
2946,-3.0012941,0.16750789,-0.22869222
2947,-2.475202,1.8070346,1.3879321
2948,-2.475202,1.8070346,1.3879321
2949,0.7051843,-0.017443191,1.5537089
2950,0.7051843,-0.017443191,1.5537089
2951,1.7983797,-0.46404213,1.0260191
2952,1.8244779,-0.72043043,0.9898012
2953,1.7051052,-3.7265847,0.26544276
2954,1.7051052,-3.7265847,0.26544276
2955,1.879404,-3.1306534,-1.1443932
2956,1.879404,-3.1306534,-1.1443932
2957,2.009429,-0.5402729,-1.1726218
2958,2.009429,-0.5402729,-1.1726218
2959,2.3931792,1.2489858,-0.8501225
2960,2.4113548,1.4979174,-0.7979261
2961,2.3202107,2.9039583,-0.45305693
2962,2.3202107,2.9039583,-0.45305693
2963,3.4932985,3.783974,0.19080986
2964,3.4932985,3.783974,0.19080986
2965,6.460505,3.5110745,0.16843997
2966,6.460505,3.5110745,0.16843997
2967,8.358551,2.6704726,-0.13168943
2968,8.358551,2.6704726,-0.13168943
2969,4.324247,2.0889885,0.7717613
2970,4.324247,2.0889885,0.7717613
2971,0.6801513,-6.512036,-0.7755562
2972,0.6801513,-6.512036,-0.7755562
2973,0.87948304,-7.4852595,-1.3117013
2974,1.1896656,-6.218897,-2.7439072
2975,4.4990783,5.58495,0.11617698
2976,4.4990783,5.58495,0.11617698
2977,5.8342814,4.706,0.736076
2978,5.8342814,4.706,0.736076
2979,2.6351867,1.8576999,0.17323352
2980,2.6351867,1.8576999,0.17323352
2981,1.0436621,1.5266787,0.37256524
2982,1.0436621,1.5266787,0.37256524
2983,1.0591079,2.0809994,0.5692339
2984,0.9349417,1.8395909,0.75897855
2985,0.9349417,1.8395909,0.75897855
2986,-2.559422,0.61470604,0.15186228
2987,-2.9160087,0.21764041,0.052196417
2988,-2.9160087,0.21764041,0.052196417
2989,-2.9160087,0.21764041,0.052196417
2990,-3.8024158,-3.6860392,-0.91996187
2991,-3.8855705,-4.863987,-1.1593064
2992,-3.7501528,-5.133691,-0.89972246
2993,-3.5976913,-5.242411,-0.6881405
2994,-3.3525546,-5.1950083,-0.57029915
2995,-3.1995606,-4.824041,-0.60125744
2996,1.9012412,4.4075346,-0.37842402
2997,4.4335,5.830686,-0.37629357
2998,0.93600696,0.72555685,-0.66996497
2999,-1.693321,-1.0919304,-0.75098926
3000,-1.9363273,-0.7326806,-0.32995594
3001,-1.554175,-0.13681586,-0.3581846
3002,-0.9886694,-0.22423156,-1.1320764
3003,-1.2754169,-2.1110256,-1.3154297
3004,-2.3393183,-4.192957,2.3616881
3005,-0.4977967,-2.4297965,2.6399138
3006,0.79845876,-0.8211615,2.089854
3007,0.6599119,0.7890048,1.7493124
3008,-0.81490326,2.5393825,1.5824702
3009,-2.6996334,4.662858,1.1981875
3010,-4.5443506,7.243651,0.7227606
3011,-6.2989893,7.277206,0.5201666
3012,-7.255169,3.6735892,-0.019174194
3013,-6.7531114,-0.6511237,-1.0841409
3014,-5.789941,-3.4451632,-2.1314647
3015,-5.669503,-5.0239053,-2.5162802
3016,-6.1380057,-5.2061934,-2.1090949
3017,-6.2600417,-2.843906,-1.6832013
3018,-4.699941,0.8929316,-0.88853747
3019,-2.5684764,2.3666816,-0.0058587817
3020,-1.4539765,2.2696786,0.55751634
3021,-0.831481,2.6315916,1.6346667
3022,0.93653953,1.9168203,1.8697503
3023,2.1853256,1.1280152,1.7514428
3024,2.396375,-0.3820192,1.3101034
3025,2.1464446,-3.2308517,0.6321492
3026,2.1544337,-4.4866285,0.2963345
3027,2.1560316,-4.979099,-0.050132528
3028,2.1688144,-4.347482,-0.45465478
3029,2.1293342,-3.5085447,-0.6412037
3030,1.9039043,-2.015088,-0.9690292
3031,1.9039043,-2.015088,-0.9690292
3032,1.7045726,2.4093573,-0.65878004
3033,1.7045726,2.4093573,-0.65878004
3034,1.7045726,2.4093573,-0.65878004
3035,2.9432387,3.0281246,-0.3224993
3036,3.7076101,3.1128771,-0.30219328
3037,5.4046593,3.264806,-0.332619
3038,6.941258,3.5334444,-0.4072519
3039,7.4108925,3.2162714,-0.5782884
3040,7.6075616,1.6210184,-0.62682307
3041,4.9675813,-0.09254212,1.1246197
3042,1.07988,-0.941666,2.8526275
3043,0.0394802,-4.6524053,1.5569047
3044,1.1694261,-6.546123,-1.7509102
3045,1.1694261,-6.546123,-1.7509102
3046,3.1575503,1.778806,-1.2674942
3047,5.289548,5.873828,-0.2046579
3048,5.437149,5.499132,0.2435389
3049,1.1454583,0.92708564,0.14973181
3050,1.1454583,0.92708564,0.14973181
3051,1.1454583,0.92708564,0.14973181
3052,1.1454583,0.92708564,0.14973181
3053,0.6865427,1.0113056,0.16471165
3054,-0.3282915,0.18195511,0.63268185
3055,-0.3282915,0.18195511,0.63268185
3056,-0.3282915,0.18195511,0.63268185
3057,-0.3282915,0.18195511,0.63268185
3058,-4.0108023,-1.9996421,-0.020772044
3059,-4.0108023,-1.9996421,-0.020772044
3060,-4.0108023,-1.9996421,-0.020772044
3061,-4.136566,-2.9462347,-0.27183416
3062,-4.3140607,-3.5517533,-0.47755727
3063,-3.8898315,-3.271397,-0.4850139
3064,-3.8898315,-3.271397,-0.4850139
3065,-3.8898315,-3.271397,-0.4850139
3066,-3.5129387,-3.2468302,-0.30059543
3067,-3.1718645,-3.0224655,-0.22815959
3068,1.291462,-4.2297072,-0.70891255
3069,-4.507001,4.5194507,-0.7376739
3070,-4.507001,4.5194507,-0.7376739
3071,-4.507001,4.5194507,-0.7376739
3072,-4.507001,4.5194507,-0.7376739
3073,-4.244221,4.5695834,-0.90664643
3074,-1.4198891,1.3103032,-0.82562214
3075,2.6160126,-0.857446,3.386642
3076,2.6160126,-0.857446,3.386642
3077,2.6160126,-0.857446,3.386642
3078,-0.56497294,2.7605515,1.1160979
3079,-0.56497294,2.7605515,1.1160979
3080,-0.56497294,2.7605515,1.1160979
3081,-4.3854976,7.488322,0.2046579
3082,-4.3854976,7.488322,0.2046579
3083,-8.134585,4.7215123,-1.5137627
3084,-8.134585,4.7215123,-1.5137627
3085,-7.8190765,-4.014397,-2.1911843
3086,-7.8190765,-4.014397,-2.1911843
3087,-3.4516878,-2.5805936,-1.4055084
3088,-3.4516878,-2.5805936,-1.4055084
3089,-3.4516878,-2.5805936,-1.4055084
3090,-1.9752749,1.453111,0.15186228
3091,1.3048439,0.9393358,1.6320035
3092,1.3048439,0.9393358,1.6320035
3093,1.3048439,0.9393358,1.6320035
3094,2.682057,-1.1489869,1.1347395
