,gx,gy,gz
2775,3.7885678,-1.0899997,-1.3487847
2776,4.054543,-3.4176004,-0.5599797
2777,3.8546789,-3.2982278,-1.0172975
2778,3.0178716,-1.1758175,-1.6147602
2779,2.8222682,-0.28834528,-1.5443882
2780,3.250825,-0.4035236,-0.90265185
2781,2.9784582,2.6628163,-0.6399387
2782,2.6922433,5.7824845,-0.73481107
2783,2.5877173,6.765894,-0.8238246
2784,2.307894,6.4284816,-0.8696296
2785,1.8772734,6.057514,-0.6537868
2786,1.1427953,5.0501366,-0.30572188
2787,0.74413186,4.309267,-0.23321946
2788,0.33102116,3.7016847,0.022103585
2789,-0.07882725,3.0823183,0.15106335
2790,-0.6235608,1.99871,0.3637105
2791,-0.75684804,0.8719598,0.46550682
2792,-0.78507674,-0.8768199,0.3967993
2793,-2.3856559,-3.897288,0.08122402
2794,-3.8072095,-5.06991,-0.23268683
2795,-4.5256424,-5.8454,-0.42562717
2796,-4.6717124,-6.166834,-0.40645298
2797,-4.1813726,-5.6631784,-0.061583783
2798,-3.2080824,-4.8151197,0.21291345
2799,-1.911827,-3.500755,0.13721533
2800,-1.0723568,-2.3185463,0.0039280467
2801,1.6097002,0.7003241,-0.62336105
2802,3.19004,1.0212256,-0.9959263
2803,2.155499,-2.1053665,-1.0673635
2804,0.5197006,-3.666532,-1.0417979
2805,-2.8803234,-5.6087847,-0.3259613
2806,-0.6720955,-1.517491,-0.32968962
2807,3.4831789,7.0419893,0.23528334
2808,-1.0766177,-3.8381677,0.8497896
2809,-4.197351,-4.260799,1.7900575
2810,-3.030588,-2.0211465,2.4680119
2811,-2.5056279,-3.445363,1.7212834
2812,-3.190506,-3.9325075,1.174952
2813,-4.1637297,-1.8585653,0.9873379
2814,-4.5341644,1.4081715,1.129613
2815,-4.9105244,2.819006,1.2746179
2816,-5.5788918,1.9470463,0.98680526
2817,-5.8890743,-0.09380709,0.40212548
2818,-5.651394,-2.0477774,0.052995343
2819,-5.084224,-2.9997628,0.18302035
2820,-4.244221,-2.7380483,0.30086175
2821,-3.3530872,-1.893252,0.5614444
2822,-2.6921768,-1.8516413,1.1776152
2823,-1.8393246,-1.6288744,1.8209493
2824,-1.3985844,-1.3708884,2.0666852
2825,-0.61344105,-0.84745944,2.1796665
2826,-0.29793236,-0.52982026,1.8987778
2827,0.25479043,-0.35232583,1.1318101
2828,1.0708255,-0.6119098,0.36477575
2829,1.4748151,-0.58794206,-0.044540055
2830,1.5937217,-0.3768262,-0.28281936
2831,1.4087707,0.72808677,-0.7166355
2832,1.2957894,1.2013831,-0.9676976
2833,1.4535104,1.2605035,-1.1095067
2834,2.0041027,1.5989814,-1.197455
2835,2.4683447,2.3009698,-1.1361376
2836,3.1415052,3.137777,-0.94000155
2837,3.219334,3.4271874,-0.86856437
2838,3.7006862,3.5279186,-0.7022549
2839,4.2027435,3.408546,-0.47789016
2840,5.376431,1.8649567,-0.0019307348
2841,5.544804,1.7940521,-0.79606193
2842,5.4307575,2.187922,-1.3786778
2843,4.1920915,1.736463,-2.1541674
2844,4.1552744,-0.32462975,-1.2912621
2845,4.4100647,-2.557891,-0.34460288
2846,4.572646,-3.3893716,-0.47735754
2847,3.7182624,-1.4369993,-1.2176945
2848,3.5865731,-0.5858116,-0.8472597
2849,3.6952934,-0.2830191,-0.63035166
2850,3.2806513,3.9201906,-0.55625135
2851,3.263075,7.2333317,-0.73747414
2852,3.3382406,7.323943,-0.6249589
2853,2.9086187,7.1762753,-0.60152376
2854,2.2381213,6.6896634,-0.51730376
2855,1.3692905,5.818769,-0.5466643
2856,0.5996596,5.0901494,-0.48587942
2857,0.08208952,4.4131937,-0.24866533
2858,-0.5095143,3.302422,0.07696309
2859,-0.6688998,2.6031632,0.28481668
2860,-0.58574504,0.50898165,0.26457724
2861,-1.1411309,-1.7130945,0.027962366
2862,-3.0711334,-4.78263,-0.5466643
2863,-4.4190526,-6.2808805,-0.8989235
2864,-4.7569976,-6.7280784,-0.82808554
2865,-4.628038,-6.5106378,-0.40272465
2866,-3.9863017,-6.175888,0.004460663
2867,-2.5354543,-5.4995317,0.023701435
2868,-1.6490473,-4.860991,-0.09307474
2869,0.55971336,-1.8964477,-0.3840831
2870,2.2775347,0.53507984,-0.75345266
2871,3.6404338,1.7391261,-0.90751195
2872,3.5263875,1.08727,-0.8392705
2873,-0.38907635,-3.755013,-0.1895449
2874,-1.5200875,-4.7916846,0.095072046
2875,1.0532491,-1.1176958,0.17183541
2876,2.7114174,1.745584,0.69952524
2877,-3.2379088,-6.8698874,0.59027225
2878,-5.2537293,-3.974584,1.6338677
2879,-2.5930436,-3.5514202,1.8603629
2880,-1.5947204,-3.3547516,1.6455853
2881,-3.0231314,-2.0333967,0.8764871
2882,-4.452674,0.22969086,1.2868681
2883,-4.504338,1.6447864,1.5773438
2884,-4.243156,2.390516,1.6248132
2885,-4.469718,2.157563,1.2996509
2886,-5.426963,0.78987026,0.63554466
2887,-5.5847507,-0.08901353,0.3834173
2888,-5.4349523,-0.9300816,0.431952
2889,-4.9952106,-2.166684,0.50285655
2890,-4.042759,-2.6042285,0.4191692
2891,-3.6243887,-2.5957065,0.44686526
2892,-2.8861823,-2.4784644,0.7421345
2893,-2.084528,-1.8543044,1.266096
2894,-1.0744872,-0.59060514,1.9413872
2895,-0.59639734,0.04420717,2.0927835
2896,-0.4380771,0.044739787,1.9392567
2897,0.12583065,-0.38914293,1.4196228
2898,0.8555153,-1.006845,0.76989716
2899,1.5451871,-1.269092,0.18195511
2900,1.7893251,-0.7718279,-0.30252618
2901,1.6853983,-0.002130466,-0.61057824
2902,1.5403935,0.4685028,-0.8376726
2903,1.6672894,0.83520925,-1.0077105
2904,2.0323315,1.4465199,-0.9826109
2905,2.6026971,2.4427125,-0.83554214
2906,2.9928389,3.0972316,-0.7443982
2907,3.08345,3.3237934,-0.7832792
2908,3.353154,3.3584135,-0.74812645
2909,3.89842,3.3077483,-0.5509252
2910,4.7650537,2.7086878,-0.15379302
2911,5.2261,1.8079002,-0.2934717
2912,5.369507,2.2646854,-1.2081074
2913,4.04975,1.2946576,-2.3060963
2914,3.7539477,0.4914053,-2.0821977
2915,3.9138658,-1.8287388,-1.0268847
2916,3.9810421,-2.7071567,-1.0604395
2917,3.3563495,-0.39873004,-1.8333327
2918,3.1543548,0.36084768,-1.6739471
2919,3.419731,-0.18388586,-0.91709906
2920,3.2726622,0.7925334,-0.7678333
2921,2.731657,4.8816967,-0.8973257
2922,2.7279286,7.201907,-1.1073763
2923,2.9070208,6.7242837,-0.7662354
2924,2.4038315,6.149191,-0.6580477
2925,1.2073085,5.2820244,-0.48268372
2926,0.35924983,4.4398913,-0.45871598
2927,-0.27762637,3.8839726,-0.08615072
2928,-0.43008783,3.6568785,-0.031224644
2929,-0.89006877,2.4992363,0.24273998
2930,-0.9796149,1.2317423,0.5007261
2931,-0.8890035,0.52123183,0.46870252
2932,-1.2636993,-1.9310677,0.22196794
2933,-3.230985,-4.797543,-0.24760011
2934,-4.6029387,-6.304848,-0.49972743
2935,-4.8891535,-6.814429,-0.38834402
2936,-4.629636,-6.5441923,-0.20765387
2937,-3.953213,-5.988274,0.07909355
2938,-2.6585553,-4.283768,0.22516362
2939,-1.7695518,-2.9843168,0.117508516
2940,-0.35918325,-0.98074675,-0.104259685
2941,2.3138192,1.8915875,-0.5823496
2942,3.785372,1.6224165,-0.9634367
2943,2.9880452,-1.8601632,-1.0295477
2944,-1.6778752,-6.190269,-0.34620073
2945,-1.3686913,-5.5219016,-0.0653121
2946,2.0526376,1.3601694,-0.20818648
2947,3.050894,3.158549,0.19207484
2948,-1.3351364,-4.875372,0.7608427
2949,-4.2890277,-3.1271248,2.2681475
2950,-3.550821,-1.9347961,2.7489004
2951,-2.0296018,-2.1911843,2.033064
2952,-2.8899107,-1.7237468,1.521419
2953,-4.536894,0.4226312,1.2810093
2954,-4.9424815,2.3755362,1.0965909
2955,-4.615721,2.4746695,0.8183653
2956,-5.244142,0.68114996,0.4975304
2957,-5.657253,-0.18069015,0.32695997
2958,-5.4493327,-0.81976336,0.2603163
2959,-4.8806314,-1.6533748,0.44473478
2960,-4.2527432,-1.9358613,0.46657208
2961,-3.379718,-1.629407,0.50445443
2962,-2.3099577,-1.6315376,1.1754847
2963,-1.5381964,-1.3522468,1.7921879
2964,-1.062237,-0.9663661,2.079468
2965,-0.6688998,-0.5564511,2.0842617
2966,-0.3570528,-0.41577378,1.6067042
2967,0.06025224,-0.45358953,1.2212896
2968,0.6508574,-0.56816864,0.87382394
2969,1.7802707,-0.8581784,0.17023756
2970,2.0414524,-0.65451914,-0.1794252
2971,2.0590289,-0.339543,-0.47789016
2972,1.8591645,0.0943397,-0.7688985
2973,1.7477145,0.43434876,-1.0151671
2974,1.9790698,0.9231576,-1.1254853
2975,2.355896,2.0770712,-0.9895349
2976,2.952826,3.2656715,-0.7752899
2977,3.2001598,3.9596043,-0.68467855
2978,3.6132705,4.104609,-0.5711646
2979,4.478839,3.7229893,-0.25399148
2980,4.9777007,2.8568883,-0.24813272
2981,5.1504016,2.8526275,-0.9053815
2982,4.713323,2.7806578,-2.131265
2983,3.85894,1.8441846,-2.3018353
2984,3.812602,-0.04853468,-1.3861345
2985,4.076447,-2.4848557,-0.31477636
2986,3.891496,-2.1491077,-0.7454634
2987,3.6356404,-1.4556409,-1.0972565
2988,3.1655397,-0.2707689,-1.1377355
2989,3.3264563,-0.4296218,-0.7491917
2990,3.1276574,0.93647295,-0.5162386
2991,2.477399,4.498479,-0.80138814
2992,2.37507,5.423767,-0.876021
2993,2.3521676,5.860313,-1.0119714
2994,2.0489092,5.421104,-0.9250883
2995,1.3069743,5.0720406,-0.6319495
2996,0.7073147,4.431902,-0.51410806
2997,0.33687994,4.008139,-0.33128747
2998,-0.3016607,3.0461004,0.109452695
2999,-0.537743,2.4773326,0.308851
3000,-0.5451996,1.5078373,0.39573407
3001,-0.9465927,-0.32356453,0.32962304
3002,-2.9762611,-3.707011,0.066310756
3003,-3.964398,-5.061388,-0.096803054
3004,-4.6237106,-6.55591,-0.1628475
3005,-4.6018734,-6.628945,-0.12929265
3006,-4.2143946,-6.5186267,0.09720252
3007,-3.4703295,-5.877956,0.21823962
3008,-2.0424511,-3.9783125,0.1393458
3009,-0.80851185,-2.1240082,-0.0792267
3010,0.5101135,-0.1950708,-0.37449598
3011,2.4278657,1.7423884,-0.9890023
3012,3.0813196,0.94552743,-1.1830745
3013,1.692855,-2.9112818,-1.0838746
3014,-1.007311,-5.539478,-0.90265185
3015,-0.8047835,-3.8930273,-0.92029476
3016,3.6809127,3.0748618,-0.73161536
3017,0.62309474,-1.5185562,-0.11224893
3018,-3.4857752,-2.8829865,1.1194934
3019,-3.406349,-2.4955082,2.1274035
3020,-2.5157475,-2.7476354,2.2174823
3021,-3.173995,-2.9427063,1.961094
3022,-3.8823082,-1.2211565,1.9142238
3023,-4.244221,1.6069705,1.5768112
3024,-4.3663235,2.4789305,1.3907949
3025,-4.745813,2.3297312,1.2336065
3026,-5.571435,1.0478565,0.80238676
3027,-5.774495,-0.5633751,0.3211012
3028,-5.4541264,-1.3447901,0.21184821
3029,-4.8806314,-2.0222118,0.37489545
3030,-4.1014132,-1.8980455,0.52788955
3031,-3.1510925,-1.5648938,0.79439753
3032,-2.6303267,-1.5585024,1.174952
3033,-1.859098,-1.3325399,1.8363951
3034,-0.87089455,-0.9546485,2.3491716
3035,-0.42529428,-0.84160066,2.000574
3036,-0.083088174,-0.7382065,1.5352671
3037,0.4008605,-0.71370614,1.1072432
3038,1.2680267,-0.9210271,0.59027225
3039,1.9780046,-1.171024,0.065245524
3040,2.150173,-0.84000283,-0.4949339
3041,1.9865265,-0.32462975,-0.83554214
3042,1.7120292,0.38960898,-1.0983218
3043,1.644853,0.7637721,-1.2576407
3044,1.9049696,1.2989185,-1.1990529
3045,2.4592903,2.917074,-0.89359736
3046,2.938978,3.678183,-0.7129072
3047,3.1154072,3.608943,-0.67988497
3048,3.6025515,3.5321796,-0.5493274
3049,4.480437,3.0300553,-0.23002376
3050,4.9308305,2.1788676,-0.413377
3051,5.0278335,2.5354543,-1.2182271
3052,4.523046,2.7145467,-2.0869913
3053,3.6558797,1.5035764,-2.0022385
3054,4.0727186,-0.6145729,-1.0018517
3055,4.333834,-2.766277,-0.48428157
3056,4.0977516,-2.3564286,-0.94532776
3057,3.4053502,-0.19560342,-1.3610349
3058,3.2891734,0.2435389,-1.0295477
3059,3.3221955,0.49566624,-0.5621101
3060,2.9267278,2.7753315,-0.5866105
3061,2.5957732,5.415245,-0.9085772
3062,2.6719372,6.457243,-0.97781736
3063,2.6922433,6.1838775,-0.89040166
3064,2.2509038,5.853389,-0.5898062
3065,1.5350673,5.0954757,-0.24600226
3066,0.9509202,4.3530083,-0.13834713
3067,0.52555937,3.9548109,-0.04560529
3068,-0.07137061,3.146299,0.14999813
3069,-0.47276372,2.118682,0.21397868
3070,-0.75738066,-0.4360132,0.080691405
3071,-1.2668949,-1.749845,-0.009919982
3072,-2.973598,-4.3189206,-0.37023506
3073,-4.1168594,-5.7841487,-0.5236952
3074,-4.424379,-6.4226894,-0.28548244
3075,-4.157871,-6.454114,0.04873441
3076,-3.5391035,-6.37522,0.25232708
3077,-2.6447072,-5.5000644,0.20918514
3078,-1.1986535,-3.1729963,0.20059669
3079,0.71210825,-0.3581846,-0.15379302
3080,2.7076893,1.4689564,-0.64047134
3081,3.3387733,0.9402013,-0.8499228
3082,2.3761353,-1.0302801,-0.82488984
3083,-0.6464633,-2.9411085,-0.3846157
3084,-2.069082,-4.4735126,0.44420218
3085,1.3016481,0.891134,0.6696987
3086,2.180532,2.6250005,0.3732976
3087,-2.82593,-6.293663,0.051397495
3088,-4.7068653,-4.092958,1.532604
3089,-2.7897122,-0.32143405,2.951428
3090,-1.1085747,-0.7771541,2.4419136
3091,-2.6916442,-1.3916603,1.4558407
3092,-4.7020717,-0.5207658,0.71017754
3093,-5.002201,1.7647582,0.73680836
3094,-4.8172503,1.8521739,0.74905854
3095,-4.9158506,1.3815407,0.719232
3096,-5.298536,0.35012877,0.5412049
3097,-5.08955,-0.62362736,0.5140415
3098,-4.7836285,-1.4966524,0.58388084
3099,-4.2671905,-2.005168,0.59346795
3100,-3.7586746,-1.6283418,0.63874036
3101,-3.0241966,-1.6645597,0.86317164
3102,-2.2801313,-2.0659528,1.4116335
3103,-1.6890601,-1.7684865,1.7372619
3104,-1.2253509,-1.0750865,1.8172209
3105,-1.0851395,-0.78727376,1.6658248
3106,-0.68860656,-0.3912734,1.2905964
3107,0.02403432,-0.2830191,0.8999222
3108,0.91303784,-0.36670646,0.40478855
3109,1.8489782,-0.35871723,-0.23481731
3110,1.9822655,-0.045871597,-0.5135755
3111,1.8329997,0.6139737,-0.8845429
3112,1.8575667,0.69020444,-0.9751543
3113,2.1469772,1.027617,-0.99972117
3114,2.5248685,1.971014,-0.83714
3115,2.9672732,2.838713,-0.661776
3116,3.0903742,3.1729298,-0.5839474
3117,3.638836,3.1372445,-0.44486794
3118,4.5577326,2.3915813,-0.3254287
3119,4.775706,1.9901881,-0.6191001
3120,4.956396,2.9885113,-1.685132
3121,4.548146,2.7257316,-2.3513687
3122,3.7667305,1.1368699,-2.5262
3123,3.937301,0.092209235,-2.1179495
3124,3.9463556,-2.4064946,-0.97142595
3125,3.8024824,-2.5530972,-0.967165
3126,3.2428355,-0.10179633,-1.4762132
3127,3.2321167,0.051131185,-1.2758163
3128,3.3760564,-0.12902635,-0.7497243
3129,2.8739986,3.3098788,-0.50611883
3130,2.5371187,6.9812045,-0.9645019
3131,2.6282628,7.22694,-1.019428
3132,2.577065,6.557508,-0.9767521
3133,1.9363939,6.4172964,-0.60099113
3134,1.2642984,5.646068,-0.28015628
3135,0.72329324,4.752737,-0.018441847
3136,0.34753227,4.235699,0.29759946
3137,-0.08788172,3.2811174,0.57422715
3138,-0.22116901,2.444843,0.5081827
3139,-0.8276861,0.011184947,0.29819867
3140,-1.8915875,-1.9923853,0.16491139
3141,-3.7395005,-5.044877,-0.17303379
3142,-4.357802,-6.398655,-0.26843873
3143,-4.336963,-6.843723,-0.25292626
3144,-3.5407014,-6.49406,-0.06690995
3145,-3.1275907,-6.027155,0.054060575
3146,-2.0445817,-4.648344,0.13668272
3147,-0.81650114,-2.9762611,-0.029626794
3148,0.51703745,-0.6406711,-0.30945018
3149,2.960349,3.0092833,-0.71503764
3150,4.3109317,3.233182,-1.096724
3151,1.6613641,-2.814279,-1.1260179
3152,-0.9657669,-5.123238,-0.9021192
3153,-0.16411246,-4.412195,-0.80884475
3154,2.708222,0.74300003,-0.96237147
3155,-0.97854966,-2.8937056,-0.15592349
3156,-3.4996233,-2.5061605,1.0208927
3157,-3.358946,-1.9971788,1.7740124
3158,-2.8728669,-2.2594259,1.8748101
3159,-3.2827153,-2.2807305,1.821482
3160,-3.9734523,-1.2722877,1.8721471
3161,-4.0683246,0.5772231,1.8134927
3162,-4.349213,1.8953159,1.5837352
3163,-4.8364244,1.8383259,1.2586393
3164,-5.470704,0.7328803,0.74905854
3165,-5.535683,-0.80112183,0.3413406
3166,-5.2095222,-2.034462,0.24433783
3167,-4.48037,-2.2477083,0.40532115
3168,-3.944691,-1.9710805,0.4745613
3169,-3.3077483,-1.7354643,0.6589798
3170,-2.8083537,-1.7509102,0.96496797
3171,-1.9112943,-1.8676198,1.6493136
3172,-1.3489845,-1.7668887,1.8780059
3173,-1.009974,-1.2925271,1.6887938
3174,-0.8308818,-0.82295907,1.3529791
3175,-0.04580502,-0.39020818,0.67289436
3176,0.3613803,-0.44506767,0.47828963
3177,1.1901982,-0.6566496,0.052995343
3178,1.7471819,-0.5601794,-0.42189884
3179,1.7381274,-0.2249639,-0.6249589
3180,1.637929,0.3960004,-0.8003229
3181,1.8138255,1.0569109,-0.8706948
3182,1.9620261,1.715691,-0.75611573
3183,2.3313956,2.4150164,-0.6270894
3184,2.6453066,2.950163,-0.50611883
3185,2.9512281,2.9096174,-0.44054043
3186,3.5855079,2.7214706,-0.30092832
3187,4.499611,2.3808625,-0.0019307348
3188,5.064051,1.8495108,-0.35159346
3189,5.2207737,2.3627534,-1.0071778
3190,4.7730427,2.7801251,-2.037458
3191,3.6228576,1.560633,-2.537385
3192,3.6766517,-0.13595037,-2.0949805
3193,3.9996836,-3.3797846,-0.7038527
3194,3.847755,-3.441102,-0.80564904
3195,3.210812,-1.7439862,-1.5273445
3196,2.9075534,-0.6881405,-1.4900613
3197,3.215073,-0.9220923,-1.051385
3198,3.2886407,0.60278875,-0.49440128
3199,2.7721357,5.9700985,-0.50984716
3200,2.8339858,6.93966,-0.64419967
3201,2.7817895,6.5926604,-0.67296094
3202,2.2188804,6.311772,-0.6580477
3203,1.3128331,5.8005934,-0.35372394
3204,0.93973523,5.3406124,-0.34726596
3205,0.5489945,4.8737073,-0.21937142
3206,-0.10925296,3.5598757,0.087615415
3207,-0.2174407,2.9287915,0.09240896
3208,-0.49247053,1.202981,0.008721596
3209,-2.2487068,-2.0941815,-0.2679061
3210,-3.4953625,-3.7949593,-0.50665146
3211,-4.2821035,-5.342809,-0.5194343
3212,-4.4179873,-6.3080435,-0.4197684
3213,-4.027313,-6.5122356,-0.21617572
3214,-3.530049,-6.3240886,-0.029626794
3215,-2.0861256,-4.4175215,0.1329544
3216,-1.5381964,-3.52206,0.055658426
3217,1.0292814,0.44340324,-0.32116777
3218,2.695439,2.0877235,-0.55039257
3219,3.8695922,1.0190951,-0.73161536
3220,3.368067,-0.80112183,-0.6788197
3221,0.7750236,-4.397282,-0.2838846
3222,-0.578821,-4.7448144,-0.038148656
3223,3.1132767,2.8291256,-0.26950395
3224,1.3266811,-1.291462,-0.25186104
3225,-2.832854,-4.840219,0.38767824
3226,-4.17072,-3.4938312,1.7713493
3227,-3.0534904,-2.9789908,2.125273
3228,-2.2689464,-2.6271975,1.6493136
3229,-3.3600113,-1.0468577,1.3412615
3230,-4.440357,0.95245147,1.3583052
3231,-4.1051416,2.2311306,1.3620336
3232,-4.03477,2.1900525,1.0779493
3233,-4.4084,1.756769,0.8530519
3234,-5.2004676,0.6208977,0.4356803
3235,-5.2404137,-0.46743757,0.24327259
3236,-4.729302,-1.2077745,0.308851
3237,-4.0544767,-1.4983169,0.42502797
3238,-3.350424,-1.5366652,0.46284375
3239,-2.6329896,-1.6256788,0.60625076
3240,-2.057897,-1.7338665,0.99319667
3241,-1.3159622,-1.5985153,1.6328025
3242,-1.1123695,-1.4135642,1.714892
3243,-0.82076204,-0.8501225,1.6317372
3244,-0.41783765,-0.44080675,1.1318101
3245,0.0815569,-0.6609105,0.72615606
3246,0.6913362,-0.9172988,0.2400769
3247,1.1827415,-0.9210271,-0.19966461
3248,1.2824074,-0.7057169,-0.36384365
3249,1.3128331,0.4194355,-0.60045856
3250,1.4983169,0.761109,-0.63035166
3251,1.8196843,1.0398672,-0.5764908
3252,2.1544337,1.6645597,-0.48428157
3253,2.752429,2.7614834,-0.27536273
3254,2.8857162,3.0359142,-0.29080862
3255,3.16767,3.1633427,-0.28601506
3256,3.934638,2.9010956,-0.13515145
3257,4.5241113,2.4299297,-0.16557716
3258,4.823708,2.8718016,-0.9117729
3259,4.7607927,3.2353125,-1.2960557
3260,4.1504807,2.8498979,-2.302368
3261,3.326989,1.3085057,-2.5763326
3262,3.6734562,-0.84160066,-1.6238146
3263,3.714534,-2.4672794,-0.602589
3264,3.5359745,-2.230598,-0.7651702
3265,3.1052873,-1.1027825,-1.251782
3266,2.9678059,-0.8160351,-0.9634367
3267,3.0637434,-0.55432063,-0.60312164
3268,2.9464345,1.5467184,-0.29187384
3269,2.5802608,5.7697015,-0.5546535
3270,2.5690758,6.0601773,-0.6153718
3271,2.4315941,5.704123,-0.89945614
3272,1.5574373,5.235088,-0.4762923
3273,1.120958,4.879566,-0.35319132
3274,0.7254237,4.5779057,-0.2507958
3275,0.4920045,4.366856,0.009786828
3276,0.22070296,3.8983533,0.3024596
3277,-0.15612322,2.983185,0.52309597
3278,-0.3027259,1.7551712,0.5876092
3279,-0.44979465,-0.050665144,0.39094052
3280,-1.6336014,-2.5706737,0.09453943
3281,-3.057818,-4.341823,-0.23748039
3282,-3.791697,-5.4019966,-0.38621354
3283,-3.9675937,-5.7313533,-0.26684088
3284,-3.6888354,-5.5293584,-0.07223611
3285,-3.0252619,-4.9174485,0.13401963
3286,-2.0658863,-3.7816439,0.17769419
3287,-0.9513863,-2.3803964,0.0774957
3288,1.4061075,0.5708318,-0.26630825
3289,3.3803172,1.4870653,-0.5013253
3290,3.4506893,0.35552153,-0.4949339
3291,0.26810583,-4.053478,-0.10266183
3292,-0.33042195,-4.405271,-0.00885475
3293,2.2935133,-0.16790736,-0.27056918
3294,3.638836,3.5130053,-0.3323527
3295,-0.82715344,-3.7032826,-0.6084478
3296,-4.070455,-3.2001598,0.2656425
3297,-3.9686587,-3.4287853,0.9884031
3298,-2.9495637,-2.92513,0.9782834
3299,-3.4341116,-2.3356566,0.8589107
3300,-4.4318357,-0.845329,1.3577726
3301,-4.362595,1.2141659,1.8347973
3302,-3.8578079,2.0381901,2.0048351
3303,-4.266658,2.3627534,1.803373
3304,-5.4408107,1.8633589,1.0320777
3305,-5.9924684,0.43914232,0.24646829
3306,-5.5613155,-1.2387328,-0.023768011
3307,-4.4468155,-2.4848557,0.12709561
3308,-4.3002124,-2.452366,0.19207484
3309,-3.4628727,-1.6501791,0.7341453
3310,-2.859485,-1.6757447,1.2847376
3311,-2.515215,-1.8106298,1.5693545
3312,-1.8339983,-2.0542352,2.1178164
3313,-1.3889307,-1.9342635,2.2809303
3314,-1.2264161,-0.91942924,1.5389954
3315,-0.964169,-0.44773075,1.1072432
3316,-0.42848998,-0.33901042,0.8093108
3317,0.5303529,-0.5090482,0.4511262
3318,1.3826059,-0.767567,0.118041135
3319,1.9225459,-0.30545557,-0.29720002
3320,1.6944529,0.2147776,-0.5103798
3321,1.5499806,0.4685028,-0.67509145
3322,1.7541059,0.53081894,-0.8403357
3323,2.1714776,0.8357419,-0.81903106
3324,2.723135,1.9795358,-0.6489932
3325,2.9789908,2.548237,-0.6052521
3326,3.1271248,3.1409726,-0.5935345
3327,3.5562139,3.115873,-0.46031383
3328,3.7640674,3.071666,-0.36597413
3329,4.9350915,2.107963,0.10465915
3330,5.34707,2.2705443,-0.7332132
3331,5.1535974,2.7859838,-1.5454534
3332,4.549743,2.967739,-1.9665533
3333,3.1297877,0.989202,-2.0651538
3334,3.6718583,-2.4294636,-1.2912621
3335,3.8674617,-3.1921704,-1.2288795
3336,3.0791893,-1.8154234,-1.7475147
3337,2.5722713,-0.5244941,-1.6648927
3338,2.6996999,-0.29100835,-1.3722864
3339,2.8228009,3.3456306,-0.82968336
3340,2.7940397,5.910445,-0.86110777
3341,2.8803902,7.0238805,-0.69053733
3342,2.9086187,7.038261,-0.61057824
3343,2.195978,6.659837,-0.2844172
3344,1.5132301,6.3016524,-0.13994499
3345,1.097989,5.755321,-0.20179509
3346,0.4429372,4.7910852,-0.07975932
3347,-0.14653611,3.670194,0.10625699
3348,-0.36610729,2.9160087,0.055658426
3349,-0.5782884,1.6858644,-0.00885475
3350,-0.7951965,0.38588065,-0.047735754
3351,-1.5190223,-1.9881243,-0.12876004
3352,-2.9016283,-4.7351604,-0.3483312
3353,-3.3210638,-5.5501304,-0.39473543
3354,-3.7826424,-6.7195563,-0.2647104
3355,-3.6334434,-6.672087,-0.10053137
3356,-3.0188704,-5.9861436,0.062049825
3357,-2.6761317,-5.477162,0.048201796
3358,-1.42415,-3.326989,-0.1666424
3359,-0.113513894,-1.4726846,-0.32755914
3360,0.90238553,-0.035219267,-0.4298881
3361,2.5083575,1.8110958,-0.62981904
3362,3.768861,1.5760789,-0.7241587
3363,0.90611386,-3.6206605,-0.42775765
3364,0.81976336,-3.3371089,-0.7401372
3365,1.7845316,-0.36990216,-0.90052134
